UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
0.2933339084434119,-0.8150721564115998,0.506548454491294,0.49929792837495474,-0.8518746456103994,0.17159673692983582,-0.8088228301888322,0.14223663486667237,0.5011544638291263,0.8662235430969559,0.5316768758106375,-0.09417057014584412,1,1,0
0.8540716560755611,0.643783373253527,0.33800487429054665,-0.5646295941367141,0.8545597864958558,0.014153754419274264,0.593941956986408,-0.7988026503751,-1.2508931640540377,-1.0386105371552132,0.037874682808362856,2.8953957283577902,2,2,2
-0.8281415868208869,-1.023217693050636,-0.5158075038710179,0.85468694288468,0.2857483091271042,-1.4900125452552802,0.9421026670101084,0.17986819106879132,0.5011544638291263,0.690904032869061,-0.41635683488712094,-0.06288604119710767,0,0,1
0.8540716560755611,0.6226939348043784,0.34558919396361487,-0.7154987589434696,-0.8518746456103994,0.32997443236947305,-0.8356650526183347,-0.7333237449759615,1.0017395003671736,0.7644254589218268,-0.08239058889464668,-0.139240869298326,0,0,0
-0.26740383918873767,0.7041721836864203,-0.4715123643650367,-0.5465385617263978,-0.2830631682416478,0.39394833618233405,-0.4207426770889629,0.6527711707663333,-1.2508931640540377,-1.2052821748503744,2.088751062658425,-0.2955458930403347,0,0,0
0.2933339084434119,-1.0855297501899384,0.6590947712352179,0.9953490439964402,-0.8518746456103994,-1.0623325094251153,-0.523991638085203,2.2960147946970317,0.5011544638291263,0.3939114610566668,-0.8837573423472549,-0.26377373935084325,0,0,0
1.4148094037077104,0.4997746742684743,0.7999005845978001,-0.6631344482717818,-0.8518746456103994,1.5689536590671342,-1.0003517339546604,-0.5301133654100031,1.3771782777707087,1.599158678077025,1.269313674004906,-0.2997518900972621,0,1,0
-0.26740383918873767,0.12660390304872907,-0.3360962843282057,-0.7133411499059318,-0.2830631682416478,0.3556548397671152,-0.41146128868333615,-0.6057946952724546,-1.2508931640540377,-1.2565828946231843,0.06465847756563402,-0.2965574600064595,0,0,0
-0.26740383918873767,0.7672486161987006,-0.48463398860280493,-0.747365724402041,-0.2830631682416478,0.9560976606733408,-0.5430439902035181,-0.648443664698942,-1.2508931640540377,-1.2870812303552603,-0.5275244538571721,-0.23397491862868852,0,0,0
-0.26740383918873767,-1.1236491058567706,0.09833758983872182,0.3264786084843055,-0.2830631682416478,-0.10508050428689447,-0.28818932695503,-0.6994553085058286,-1.2508931640540377,-0.750801111649642,1.2004556717202086,-0.22410532978722297,0,0,0
0.8540716560755611,0.4702562773298631,0.4021760985269427,-0.6806446179024187,0.2857483091271042,0.1160396778986344,0.09866120688791952,-0.6254466092213926,-0.6668772880929829,-0.966395540668754,-0.5227518398223531,-0.12205703627041974,1,1,0
-1.3888793344530364,-0.9179226184472443,-1.0997315527321605,-0.5556669989721458,0.2857483091271042,0.025694849488748943,0.13153283486906614,-0.5489290836973528,1.9027925661356566,1.4194985479660414,1.423181530823946,-0.22632097266416454,1,0,0
-0.26740383918873767,-0.6782511738260342,-0.08582499991958435,0.5024098713356163,-0.8518746456103994,-0.840030888055118,-0.5880650998984384,2.5895407655951725,-0.19966458732413964,-0.4207619115693102,-0.455199662142922,-0.24117978318400382,2,2,0
1.4148094037077104,0.46204381822349794,0.8171157793554359,-0.7303534371539864,-1.4206861229791512,0.9172003175638385,-1.3095626372717326,-0.6066308909340428,2.5034946099813142,2.4904999694442074,-0.19279957439559822,0.26231898878384047,1,0,0
-1.3888793344530364,-0.14941955533647436,-1.1890528324602114,-0.7050425166311544,-0.2830631682416478,0.13599129143552782,-0.3554978413145184,-0.7412680822707278,1.377178277770707,1.1569538419084475,-0.4193339784155048,-0.2946632551045599,0,0,0
0.2933339084434119,1.417258032256333,-0.2549421010255338,-0.7087768719265506,-1.4206861229791512,1.4397488128017681,-1.3414265428706393,-0.7320693318561596,1.9027925661356566,1.7922385203051439,-0.89384081051126,-0.13486871925649985,2,2,1
-0.8281415868208869,-1.0324684655249183,-0.5130966894985162,0.5522016709842814,0.2857483091271042,-1.0077933543552564,0.6158984200361743,0.9657401861391439,0.5011544638291263,0.3839425798606881,-0.9580690164680393,0.010949608970119809,0,0,0
-1.3888793344530364,0.8674297607675232,-1.270751631469052,-0.6303548171581573,0.8545597864958558,-0.1469227466754849,0.6714277241209331,-0.6613220349067567,2.2532020917122897,2.4113326447694194,-0.16404288005439377,-0.03827002247261828,0,0,0
2.5362848989720095,0.751642987196643,1.4723679329751334,-0.6533834799782843,0.8545597864958558,0.6057824380095181,0.3481869499246219,-0.696946482266225,-0.0379371139810776,-0.22411468911010568,-0.3059518768048267,-0.26391772702919514,0,0,1
1.4148094037077104,-0.6246009855912471,1.4428279455277195,0.17876258005422355,0.2857483091271042,-0.3870974710385637,0.2984386296299472,0.11401305743564771,-0.1996645873241389,-0.18624359798455503,-0.4137060181206248,-0.07731746406505531,1,0,1
-1.3888793344530364,0.25070160191770396,-1.2250382832928328,-0.7822199841561063,0.2857483091271042,-0.9000347133661708,0.5537320575690938,0.34858304723213535,1.9027925661356566,2.1900343251675656,0.567632994249781,-0.2651776128840664,0,0,0
0.8540716560755611,1.145468620115499,0.17314717886622621,-0.4491124527535918,-1.4206861229791512,1.897469035488616,-1.365317416761982,-0.5037712880312618,2.2532020917122897,2.3024354440355794,-0.33276216687411203,0.2334269202673632,0,0,1
-0.8281415868208869,-0.9074681598984221,-0.5486685105304016,1.3326889317899477,-0.2830631682416478,-0.9980568404229679,0.03343714862175882,0.5850342978260675,-0.19966458732413964,-0.2442834366818098,-0.9159471046626257,-0.2981694022947455,0,0,0
0.8540716560755611,0.5856302503277233,0.35905917762613937,-0.45409163271845826,1.9921827412333593,0.4097932228298187,1.271628269225851,-0.6826106912078906,-0.37486935011245526,-0.39542960945530115,-0.3599520057866382,-0.018163260896258096,0,0,1
-1.3888793344530364,0.09697094448320233,-1.2118919233181944,-0.9066995426342753,-1.4206861229791512,1.1002281801270057,-1.3213539051553571,-0.6317185551929823,-1.2508931640540377,-0.8944085223396322,0.37894605859508174,0.3987863665482156,0,0,0
-0.26740383918873767,-0.5445265111348878,-0.13379151407414516,1.273353318057992,-0.8518746456103994,-0.2154149041191187,-0.7356089101694702,-0.212754263000144,-0.19966458732413964,-0.13943583546031424,0.11983221413399883,-0.2589857280401014,1,1,0
-0.8281415868208869,-0.19778002613671428,-0.7148955934222502,-0.6179068078894839,0.2857483091271042,-0.7350988442688178,0.4647970916843618,-0.31498642008818556,0.5011544638291263,0.6748415700646866,-0.13093805530722383,0.020572623612909468,0,0,0
0.2933339084434119,0.8565612392586076,-0.11906911673150845,-0.6303548171581573,-1.4206861229791512,1.824649995419993,-1.3617338703753907,-0.7847534866136423,1.9027925661356566,2.035782724742006,-0.516899797350296,-0.20339971653786817,1,1,0
-0.8281415868208869,-0.4923050294704835,-0.6523852730829696,0.7401656849797367,0.2857483091271042,0.6933538102562409,-0.08635763446838704,-0.6887930362423519,0.5011544638291263,-0.17717492934975332,1.1147251241113083,-0.2998689019082444,2,1,0
0.8540716560755611,1.5019976581426464,0.07165650486106873,-0.6632174286688789,0.8545597864958558,1.03904829299859,0.1992265415002328,-0.6317184355655628,-1.2508931640540377,-1.1581410292668055,-0.4233788654929158,-0.2542758377390893,0,0,1
0.2933339084434119,0.02518214758346855,0.13916265377090517,-0.8438373807387093,-0.2830631682416478,0.0362357542767546,-0.32844154360583794,0.18028616927216606,-0.5000156092469674,-0.6162666861517593,0.6520207076144681,-0.26924344974963255,1,1,0
-0.8281415868208869,-1.1995870534701845,-0.4618004868967364,0.8534421182152101,-1.4206861229791512,-0.7859817060232097,-1.1496362434480558,2.511768587696492,0.5011544638291245,0.6226377481877114,-0.8402933660043727,-0.29931377720849267,0,0,0
-0.26740383918873767,-2.5806314109032735,1.1916067269153836,-0.6137575506086024,-0.2830631682416478,-3.099607978857606,2.0433199621884213,0.37429791805097573,-1.2508931640540377,-0.6906020207493202,0.09900787964187545,0.34802761956848494,0,0,0
-0.26740383918873767,0.7139500027638703,-0.47356567630797014,-0.7232996285486791,0.8545597864958558,1.0401332558908856,0.19888075835960498,-0.662325589328082,0.06314255685833543,-0.18025995355626895,-0.7590156915458907,-0.12789282651542794,0,2,3
0.2933339084434119,0.4936325299625763,-0.016103703291532167,-0.790933519416369,1.9921827412333593,-0.25238398664802797,1.6937586770664073,-0.10989466009736319,0.1826003496685516,0.4327154389077001,0.4605542022985059,-0.008572820372375825,1,0,1
0.8540716560755611,-1.1354622084933994,1.2754776922534437,-0.7911824606076602,-0.2830631682416478,-0.9949911085418819,0.032081873078021704,0.3073972407722983,0.06314255685833543,0.03066351385972596,-0.7741553279133682,-0.016123114625381994,1,0,0
-0.26740383918873767,-0.8303770216934067,-0.0274398317399493,1.3032283978471908,-0.8518746456103994,-0.9031254341885091,-0.5706023351107943,2.0815149363076957,-0.19966458732413964,-0.36758192674173973,-0.9187311865191464,-0.2889636991544039,0,0,0
-0.26740383918873767,0.5293322052063627,-0.43355158801339233,-0.6718479835320446,0.2857483091271042,0.3233783008263125,0.027514071002118213,-0.6950649822139416,-0.5000156092469674,-0.5043184931438414,-0.5617004587596884,-0.09418818189867366,2,2,1
1.4148094037077104,-1.2189157775486301,1.9406636424308,-0.2693639729228021,0.2857483091271042,-0.7615580209495006,0.4785877304163563,-0.8029421179685106,-0.1996645873241389,-0.03091049330265093,-0.6657318095043957,-0.16721136661295097,1,0,0
0.2933339084434119,-1.1996621655010555,0.7301316256384784,-0.7685271502179627,-0.2830631682416478,-1.0809771064398612,0.07091738578455367,0.20537419241336374,-0.5000156092469674,-0.5422136261698843,0.008148187169786256,-0.12558803282466946,1,0,0
-0.26740383918873767,0.477286510941937,-0.4217761566095618,-0.755664238963804,-0.2830631682416478,0.862925602429246,-0.5244205759970177,-0.26794688511497233,-1.2508931640540377,-1.1915184571213395,0.932870907365471,-0.2998689019082444,2,2,0
-1.3888793344530364,1.8904461533221208,-1.32831088533977,-0.8818036428099428,-0.8518746456103994,0.8045046209412391,-0.9071800132064787,-0.6568062194519217,0.5011544638291245,0.790880366028991,-0.09550385710693336,-0.2998689019082444,0,0,0
-0.8281415868208869,0.7433320618985484,-0.8710235516307975,-0.6552507169824896,0.2857483091271042,0.4325692193595138,-0.007733764522088878,-0.4661398514565622,0.5011544638291263,0.5282453130266762,-0.10128961077219398,0.12026204729239211,0,0,0
-0.26740383918873767,0.003609530481954934,-0.3031522804908939,0.40946494123208,0.8545597864958558,-0.9891516041819187,1.180292546257561,-0.5750203023776177,0.06314255685833543,0.49859781557874805,0.7542884682726783,0.08964506270524258,0,0,0
0.2933339084434119,-0.24260549753451144,0.24190409538487828,-0.39135394141853785,0.2857483091271042,0.3795382576046607,0.00920331761567942,-0.4862099828637138,-1.2508931640540377,-1.0450641965287042,1.5130438012424623,-0.14578860982478542,0,0,0
-0.26740383918873767,0.5947655143847844,-0.4480403622984688,-0.2278706878359004,0.8545597864958558,0.2902929426098247,0.4722765597703336,-0.6668412851554976,0.06314255685833543,0.09884363133712763,-0.17134682544113722,-0.2981198032028742,1,0,0
-0.26740383918873767,0.48189927330834365,-0.4228289739771733,-0.597160165346033,1.9921827412333593,0.4715412129770574,1.2375611811939047,-0.6747260479954037,0.85156398940576,0.7520472899517631,-0.7014033836939763,-0.2875825383472085,1,2,1
-0.8281415868208869,-0.9957658237512714,-0.5237765809741108,1.5467935515661915,0.2857483091271042,-1.1648896548454233,0.7129395459414863,0.11714897060773288,0.5011544638291263,0.5011102123971203,-0.5399840696824479,-0.2868339690396174,0,0,0
-0.8281415868208869,-1.0752633873150603,-0.5003862569474489,1.370032722169939,-0.8518746456103994,-0.6471279652777885,-0.6382478549066841,-0.06097362507186663,-1.2508931640540377,-1.09646777995783,-0.5387301729637951,-0.2998689019082444,2,2,0
0.2933339084434119,-0.8074757421970804,0.5025538502157826,2.212759791892944,-0.2830631682416478,-0.9227246720221911,0.0007386610948599821,-0.5639818018801359,-0.5000156092469674,-0.6963820674511221,0.44282135030779823,-0.25889677668592165,0,0,0
0.2933339084434119,-1.2337699706452134,0.7522153258231143,0.8540646492629592,-0.8518746456103994,-0.5035250604318061,-0.6727517027839054,-0.7069815479698007,0.5011544638291263,0.7904219069320756,0.861542175956412,0.035929769392688035,0,0,0
-0.8281415868208869,-1.0977515506415982,-0.4935928810823798,2.1492749208801065,-1.4206861229791512,0.6319550326550938,-1.2896330583430213,-0.5815431070476839,0.5011544638291245,1.1956887855024922,-0.7265925440213838,-0.2949576259003735,0,0,0
0.2933339084434119,0.6116007083963877,-0.0510554103737669,-0.5226798575092714,0.8545597864958558,0.39673254707970607,0.42876166313558445,-0.6472729907727184,-0.6668772880929829,-0.6675599784024823,-0.2915340872637489,-0.28148952712763253,1,2,0
-0.26740383918873767,1.540314892983245,-0.6246240962047416,-0.38720468413765635,-1.4206861229791512,1.9739060946715468,-1.368997437132187,-0.5815431070476839,1.377178277770707,1.3858085152645,0.018601123268109247,-0.2648574211204767,1,0,1
0.2933339084434119,0.22355049633859025,0.06995871973335359,-0.6048365049990898,0.8545597864958558,0.9014914466725309,0.24411271888819427,-0.4847047110454355,-0.6668772880929829,-1.0941449490091122,-0.5226071659376493,-0.2258861130295791,0,0,1
-0.26740383918873767,-1.0717536356540862,0.07468320427448058,0.5190069004591423,0.8545597864958558,-0.502243981798046,0.8623862997984182,-0.7426061149566885,0.06314255685833543,-0.3853432750191271,1.532992162285336,-0.26903197408074764,0,0,0
-0.8281415868208869,0.4260178159212233,-0.8245295822227215,-0.55442229301569,1.4233712638646074,-0.020376217654098115,1.0714817181650091,0.18446762608978506,1.3771782777707087,1.4412414647391805,-0.3876916897909516,-0.2993809094768796,1,0,1
-0.26740383918873767,0.3983658582707161,-0.40348013953362544,-0.6552507169824896,0.2857483091271042,0.995145570061774,-0.16867449110629276,-0.7138807005012914,-0.5000156092469674,-0.8796328179345237,0.3372795824929129,0.031971442148096704,2,1,0
-0.8281415868208869,-0.933716974316784,-0.541384038049721,1.3575847129012657,-0.2830631682416478,-1.1467600198098764,0.10182684424433494,1.3970389026637964,-0.19966458732413964,-0.16372738604508694,0.2874288597057142,-0.2748022017583418,1,0,0
-0.8281415868208869,-0.8600102958557018,-0.5615994755229997,1.709862021876358,0.2857483091271042,-1.11389355206612,0.6805575948447734,0.9525692072634829,0.5011544638291263,0.5481127870961049,-0.603103831614173,-0.28957586758252096,0,0,0
-0.8281415868208869,1.437451807076865,-0.9565363017404145,-0.6938394507449657,-0.8518746456103994,1.513849564135574,-0.9943773772489752,-0.6568062194519217,-1.2508931640540377,-1.3413464987359462,-0.2664868451710688,-0.2998689019082444,0,0,0
1.4148094037077104,-2.8788416377012274,4.870111032236004,-0.5967452633605478,1.4233712638646074,-3.349248134587756,6.980780587538939,-0.7349962559265575,-1.2508931640540377,-0.6599629605951932,1.450261128645173,0.2373813518652783,0,0,0
-0.26740383918873767,0.9461503250876014,-0.5203140926583044,-0.49591683939374814,0.8545597864958558,1.1759117752838584,0.15658083454928753,-0.616164119613246,0.06314255685833543,-0.1357809688765702,-0.6138830339599483,-0.25960293546210556,0,0,0
0.2933339084434119,-0.9037081400001347,0.5542760704061541,2.2955383768654394,-0.8518746456103994,-0.6195379599265636,-0.6450562851484671,0.813332222023546,0.5011544638291263,0.5385572195420304,-0.7639181030316754,-0.14574032374312124,3,2,1
1.4148094037077104,0.45670392090278095,0.8195717104249519,-0.09758196735237278,0.8545597864958558,0.26520594348796933,0.48279341364155626,-0.3176207354907371,-0.7730619928131747,-0.990062579997801,-0.37657516687221776,-0.2481719670860176,0,0,0
0.2933339084434119,1.1829760336484738,-0.2012075450758964,-0.5550445866374106,2.5609942186021115,0.5760025789838435,1.5928677741950537,-0.460494992417454,0.5011544638291272,0.6379050279594999,-0.4258590380050752,0.5901704702812552,3,3,2
-0.8281415868208869,-0.6534815614609943,-0.6145194005077298,0.639337261012937,0.2857483091271042,-0.8865789592917207,0.5462033302733549,1.010270296735657,0.5011544638291263,0.5286691170515406,-1.0082137250550882,-0.2907603949889956,0,0,0
-0.8281415868208869,-0.6183581659162416,-0.6230131409374279,0.8795831988480556,0.2857483091271042,-1.1667363059723095,0.7141287080414818,1.8475722726985282,0.5011544638291263,0.7100330390319243,-0.7294293760571221,-0.27901441200850163,0,0,0
-0.8281415868208869,-0.17739784004546982,-0.7189340194374441,0.35676847154597513,-0.8518746456103994,1.2819743314249898,-0.9680721757759821,-0.6317184355655628,-1.2508931640540377,-0.6708002857436394,0.9423606456310772,-0.2100051545007203,2,2,0
-0.8281415868208869,-0.6473895970412669,-0.6160026147128638,1.5331009550540768,-0.8518746456103994,-0.10030635124508168,-0.7586162626540658,1.1306915636882438,-1.2508931640540377,-1.0569000644978452,0.6882115694523053,-0.2998556955644182,1,1,0
-0.26740383918873767,0.014389684895728647,-0.30610546556344564,-0.3946733947284488,0.8545597864958558,1.0682663753196824,0.1899584226107896,-0.7074833849941732,0.06314255685833543,-0.5281737886253296,-0.5784249326294829,-0.2998689019082444,0,0,0
-1.3888793344530364,-0.8887409632604767,-1.1037459892505592,2.3397290590665603,-0.8518746456103994,-0.6619027558714433,-0.6345654838979049,-0.1751225871706059,0.5011544638291245,0.2693114058586458,0.09876254862224654,-0.09566786210301115,0,0,0
-1.3888793344530364,1.0470327256757288,-1.282286259365347,-0.5805628987964782,-1.4206861229791512,1.1911392136614418,-1.3269476713415724,-0.7847534866136423,-1.2508931640540377,-1.310129457943577,-1.0255407112561892,-0.11663631013311808,0,0,0
1.4148094037077104,-0.30091894361864274,1.2256293727995435,-0.5967452633605478,1.4233712638646074,-0.43369583647338006,1.3271577948860718,-0.7667738443604615,-1.2508931640540377,-1.2771694153972386,0.014959055124257579,-0.23363417736611755,1,0,1
0.8540716560755611,-0.9365150552650977,1.1290219799071641,-0.7354154788029355,1.4233712638646074,-1.0001170046554815,1.7653713529485004,-0.301815560839944,-0.7730619928131747,-0.8332994246895135,-0.388776562434357,-0.032940208212601234,1,1,1
1.4148094037077104,1.1179814039780778,0.5485006313980784,-0.6257905391787761,0.2857483091271042,1.3587884389366707,-0.2573307918211036,-0.5677448019847027,-0.1996645873241389,-0.22205423055242232,-0.4340662747484808,0.017171300019976996,2,2,2
-0.26740383918873767,-0.9388813998342901,0.016932950364842325,1.0633977181366003,-1.4206861229791512,-0.8919689790248752,-1.1352016165367191,0.20621014882011324,1.377178277770707,1.2811757509781574,-1.1616984687851684,-0.2891632732636342,0,0,0
0.8540716560755611,-0.7882290732784093,1.0290445263304295,-0.524796035704768,-1.4206861229791512,-0.3590178089651022,-1.200973630221556,3.043627787750526,2.2532020917122897,2.2772249863166025,-0.16951700653813304,1.747765525651222,3,3,0
2.5362848989720095,1.2171785178231418,1.235068204222478,-0.5419742837470166,-0.8518746456103994,2.080571548559824,-1.0513233197115248,-0.20021025142954538,1.9027925661356584,1.999839908144776,-0.38723823969770854,-0.20552652378957312,2,2,2
-1.3888793344530364,0.012885235100937989,-1.204354310315739,-0.680146616806822,0.2857483091271042,0.33385657510333433,0.02406789740068748,0.13533760196260114,1.9027925661356566,1.689985475191277,0.3592301785186636,-0.1803947909667184,2,2,2
-0.26740383918873767,-0.4465517035736971,-0.16711265222914495,0.3596729041573864,-0.2830631682416478,-0.06573146234059969,-0.2996334093329875,0.5766716234456678,-1.2508931640540377,-1.1587397292724257,0.4711878547000986,0.8173729759058589,3,3,0
-0.26740383918873767,-0.8381987720005373,-0.02432011941471072,1.2393289809879118,-0.2830631682416478,-1.2522949613433259,0.15373805377122318,0.19617532237137625,-1.2508931640540377,-1.0716836929491367,0.33245063460604973,-0.261293294020043,0,0,0
1.4148094037077104,0.508148087726705,0.7961125818198684,-0.6515163616870934,-0.2830631682416478,0.6772843394532081,-0.48546212162721514,-0.8090048355835742,0.5011544638291269,0.45259682587053335,-0.34699331808419026,-0.10787963632700555,2,2,2
0.8540716560755611,0.3812977538440603,0.43670366130837046,-0.5945045552128985,0.2857483091271042,1.6814987894108027,-0.3278136223593698,-0.5552010296689426,-0.6668772880929829,-0.22679638405149402,0.2815990226771058,-0.07738159019524245,0,0,0
0.2933339084434119,0.775898492426018,-0.09731949187913608,-0.6421802953790812,0.8545597864958558,0.2744629228008059,0.4789008940733488,-0.6768763508590734,-0.6668772880929829,-0.5321317258874745,-0.2573091375897834,-0.20443936537761692,0,0,2
1.4148094037077104,0.333659052853068,0.8775467363900731,-0.5780733681705521,1.9921827412333593,0.04281195793005665,1.491627168469309,-0.5449868817185288,-0.8465744806963842,-0.801179200448225,-0.4882093272212138,-0.081367405175062,3,3,3
0.8540716560755611,0.32970336295839503,0.45726565220774557,-0.5950026750215097,0.2857483091271042,0.8629629276832667,-0.13367981495583606,-0.6818938837108612,-0.6668772880929829,-0.5384935290594696,0.5846130274791496,-0.29898711507470804,1,0,1
-1.3888793344530364,1.0073218155060373,-1.27979614542645,-0.7050425166311544,-0.2830631682416478,1.4305522497899283,-0.6293871400003382,-0.6902564384638411,1.377178277770707,1.1343271040262521,-0.6992627141711499,-0.2998689019082444,0,0,0
0.8540716560755611,1.2370453343916488,0.14595605767491743,-0.750851138506146,-1.4206861229791512,2.095120806050795,-1.3746685613130536,-0.7571569961150991,2.2532020917122897,2.3207774811090993,0.8264289020190442,-0.29232884412358184,1,0,1
1.4148094037077104,0.693567501075857,0.7151297716857563,-0.6847108947862032,0.8545597864958558,0.9590520494237902,0.22507404721815077,-0.6929325038357624,-0.7730619928131747,-0.774425731456366,-0.6557210768366523,0.9448370310859209,0,0,2
-0.8281415868208869,0.08756963235041162,-0.7684390878116766,-0.7436312503936303,-0.2830631682416478,-0.5860685944356604,-0.13146176728842532,-0.4535959595133828,-0.19966458732413964,0.05672150795769742,0.7355473910494275,-0.29659381325912154,0,0,0
0.2933339084434119,0.3954825661949436,0.014159583278301429,-0.767904856596242,0.8545597864958558,0.7159906278726386,0.30812016375327944,-0.7280553534256972,-0.6668772880929829,-0.9230628620752199,-0.8003453014935624,0.3711836870944031,0,0,2
0.8540716560755611,0.42744620689483825,0.4186484995008471,-0.6647111945296402,0.2857483091271042,1.2824646207786499,-0.23958656808036358,-0.6693501113951013,-0.6668772880929829,-0.40643884791939894,0.40172070737675997,-0.19886955848872853,1,1,1
-0.8281415868208869,0.7479946885543565,-0.8716678959262328,-0.7809751594866361,0.2857483091271042,0.5286058326918387,-0.03756512181069031,-0.701336808558112,0.5011544638291263,0.4892112507477507,-0.9952553103545858,-0.20964244722719905,0,0,0
0.8540716560755611,-1.1859135078840517,1.3151011513442412,0.5671388547398366,0.8545597864958558,-1.160329014909236,1.311677939115944,1.457584014404725,-1.2508931640540377,-1.3568165008565116,-0.7536376239249324,-0.2202627313616754,0,0,1
-0.26740383918873767,1.2088360328482108,-0.568926555940855,-0.8643765129329104,-0.2830631682416478,0.11709522342971034,-0.3504551943860575,-0.10654963819617126,-1.2508931640540377,-0.8397897953781089,1.1793946221961893,-0.2919840558717783,0,0,0
-0.8281415868208869,-0.7170345450935047,-0.5987894453757322,1.432272531087277,0.8545597864958558,-0.73366625040899,1.004237553089469,0.6919079987867305,1.0017395003671736,0.9071627743144581,-0.7965303375278279,-0.15124647513137776,0,0,0
-0.26740383918873767,0.4545231472333865,-0.41655415771777254,-0.6469520837077122,0.8545597864958558,-0.1749650834949269,0.6854564170730967,-0.57552213940199,0.06314255685833543,0.2621700357797081,0.30308808347427324,-0.2799015531694653,0,0,0
-1.3888793344530364,0.8453177887888758,-1.2692818115110607,-0.7050425166311544,0.8545597864958558,-0.3728278366370359,0.7893707992458466,0.9357603585639455,2.2532020917122897,2.467508320603369,1.5026232107900317,-0.27630170034288637,1,1,0
1.9755471513398597,0.06789627660091072,1.4569058118828573,-0.5730940694926713,0.8545597864958558,0.6226079033643254,0.3419666886772926,-0.6673430025524506,-0.37486935011245526,-0.2289078131775255,-0.5949503112371443,-0.23161738479418037,1,2,3
-0.8281415868208869,1.2604058071859436,-0.936551083995603,-0.6552507169824896,-0.8518746456103994,1.7115013346977543,-1.0153452515731056,-0.5689992151045045,-1.2508931640540377,-1.1873655197797053,-0.3864448453159542,-0.13037698723580518,0,0,0
-0.8281415868208869,1.1395417128056253,-0.9222365105409988,-0.667698726251163,-0.2830631682416478,1.029168488048747,-0.5572406135404419,-0.6233558808125831,-0.19966458732413964,-0.257009152995146,1.4092195760467412,-0.13272724938398162,1,0,0
-0.8281415868208869,0.1341248896356095,-0.77660061189166,-0.7299385351685012,0.2857483091271042,0.3858323076428235,0.007175372486235735,-0.6442624471361618,0.5011544638291263,0.2831718418512121,-0.9625967886577139,-0.2914139962172404,1,0,0
-0.26740383918873767,-1.1792547316683408,0.12441234398146124,1.6592401808306945,-0.8518746456103994,-0.5887822669292464,-0.6525434083738177,-0.20021025142954538,-0.19966458732413964,0.04299012943769317,-0.2367014358050178,-0.2998689019082444,0,0,0
-0.26740383918873767,-0.8938548932950457,-0.001771243817958385,0.2849853233974038,-0.2830631682416478,-1.0933393570977905,0.07664471286756673,0.7372329139577203,-1.2508931640540377,-1.2194826109244148,0.16792870697383241,-0.273663554777387,1,0,0
0.8540716560755611,1.1226042654410722,0.18006477478952063,-0.665706959294805,-1.4206861229791512,0.30871643494185574,-1.264415034619714,-0.7069815479698007,2.2532020917122897,1.9149487785123904,0.3860185932447196,0.23622001031133819,0,0,1
-0.8281415868208869,-0.8227809230756568,-0.5715335576630902,2.1754155266608945,-0.2830631682416478,-1.2167148211059815,0.13590504579944576,0.6954202598202401,-0.19966458732413964,-0.0490513930395905,-0.4314650747769071,-0.25619570577215967,0,0,0
1.4148094037077104,-0.15150060042706584,1.1353228529078137,-0.45400877103437565,0.2857483091271042,0.28425510829841394,0.040504105115803664,-0.6097668041061279,-0.1996645873241389,-0.10201662631933245,-0.5873138434070088,-0.17929025102235124,2,2,0
-1.3888793344530364,-0.9146132707341805,-1.1001897541659353,2.2874473726529265,-0.8518746456103994,-0.4607835324738867,-0.6825910717549496,0.871034029260236,0.5011544638291245,0.1430331589432366,0.5041821095922604,-0.2818826998798067,0,0,0
0.2933339084434119,-0.6189224529380757,0.4079288553705788,1.1241856668872763,-0.2830631682416478,-0.5508398809543921,-0.1441150678480713,2.8337276036370223,-0.5000156092469674,-0.5820307858265378,-0.943913299793691,-0.2791376910732521,2,2,0
-0.26740383918873767,0.5848381024391299,-0.4458643370064644,-0.3365828430919922,-1.4206861229791512,1.0194183725408401,-1.3162376351138119,-1.1384898517332376,1.377178277770707,1.4065403751971166,-0.5583003781257737,-0.25242348082362526,0,0,2
-0.26740383918873767,0.7005617566563375,-0.47075237835930966,-0.6975738060403619,1.4233712638646074,0.7900053413327707,0.6778325534328012,-0.7157623201809942,0.5011544638291269,0.36045421417078005,-0.7656870381209409,1.091569913521707,3,3,0
0.8540716560755611,0.6453771369337645,0.337434052679594,-0.6831342672413592,1.4233712638646074,0.46704446881470335,0.820488687280011,-0.6187565654190087,-0.7730619928131747,-0.7916830796763816,-0.16716922779602547,-0.27910086349962687,1,1,2
-0.26740383918873767,1.3534412097254724,-0.5939484883354021,-0.6884452500815994,-0.2830631682416478,1.0855536616140673,-0.5679588603950361,-0.732905527517748,-1.2508931640540377,-1.2401369778752522,-0.39288966152605487,-0.2998541276896188,0,0,0
-0.8281415868208869,-0.8502327923750207,-0.5642260688029334,2.754245939532962,0.2857483091271042,-1.2832018532509961,0.7915749067792341,1.6562784588884294,0.5011544638291263,0.6568120366563089,-0.5991134308437576,0.009167747087756315,0,0,0
-0.26740383918873767,-0.7202186008895279,-0.07014103106476997,0.6609138262403729,-0.8518746456103994,-0.832190686816506,-0.5901972836878795,0.8509636585982455,-0.19966458732413964,-0.39055852799117285,-0.7269939337665996,-0.29385348719262927,0,0,0
